system,method,products,accepted_degree_two,relative_residual
1114,direct,0,False,2.1262868216049782e-16
1115,certificate,20,False,0.024743027731649502
1115,cost_gated_certificate,20,False,0.024743027731649502
1115,interval_chebyshev,20,False,0.024743027731649502
1115,cg,4,False,0.022670551510064387
1115,direct,0,False,3.908549801198856e-16
1116,certificate,20,False,0.027319966408016136
1116,cost_gated_certificate,20,False,0.027319966408016136
1116,interval_chebyshev,20,False,0.027319966408016136
1116,cg,4,False,0.023750449943519096
1116,direct,0,False,4.543536635909886e-17
1117,certificate,22,False,0.03274070702869671
1117,cost_gated_certificate,22,False,0.03274070702869671
1117,interval_chebyshev,22,False,0.03274070702869671
1117,cg,6,False,0.03275564555982192
1117,direct,0,False,5.113250110470472e-16
1118,certificate,2,True,0.002182749894099931
1118,cost_gated_certificate,2,True,0.002182749894099931
1118,interval_chebyshev,1923,False,0.04851795260760616
1118,cg,1,False,0.00945276886552105
1118,direct,0,False,2.7636655738278062e-18
1119,certificate,2,True,0.00178837704378478
1119,cost_gated_certificate,2,True,0.00178837704378478
1119,interval_chebyshev,971,False,0.04858040973404097
1119,cg,1,False,0.006525578600767461
1119,direct,0,False,1.5152485022139582e-16
1120,certificate,2,True,0.0012703728720819354
1120,cost_gated_certificate,2,True,0.0012703728720819354
1120,interval_chebyshev,494,False,0.04870870645039325
1120,cg,1,False,0.0033741502770785504
1120,direct,0,False,1.5330625719334393e-16
1121,certificate,2,True,0.0005932939099205252
1121,cost_gated_certificate,2,True,0.0005932939099205252
1121,interval_chebyshev,255,False,0.04879991312899673
1121,cg,1,False,0.0013614126155284732
1121,direct,0,False,1.5734150218242268e-16
1122,certificate,2,True,0.0011787253524718063
1122,cost_gated_certificate,2,True,0.0011787253524718063
1122,interval_chebyshev,136,False,0.04939687070004346
1122,cg,1,False,0.005103144084850273
1122,direct,0,False,1.6625189951361013e-16
1123,certificate,2,True,0.0037966399010133725
1123,cost_gated_certificate,2,True,0.0037966399010133725
1123,interval_chebyshev,78,False,0.04706170189253493
1123,cg,1,False,0.016393333841774008
1123,direct,0,False,1.5852605847308285e-18
1124,certificate,2,True,0.010084109363771283
1124,cost_gated_certificate,2,True,0.010084109363771283
1124,interval_chebyshev,50,False,0.04403008566330896
1124,cg,1,False,0.04330810566642136
1124,direct,0,False,2.3898789342753087e-16
1125,certificate,2,True,0.019714746562332436
1125,cost_gated_certificate,2,True,0.019714746562332436
1125,interval_chebyshev,39,False,0.003527315972852885
1125,cg,2,False,0.020285900773839592
1125,direct,0,False,1.3922905656770896e-17
1126,certificate,2,True,0.02656344802719583
1126,cost_gated_certificate,2,True,0.02656344802719583
1126,interval_chebyshev,35,False,0.008264946943713212
1126,cg,2,False,0.02734707374556874
1126,direct,0,False,3.4581061903468757e-17
1127,certificate,2,True,0.028012283836990982
1127,cost_gated_certificate,2,True,0.028012283836990982
1127,interval_chebyshev,34,False,0.025770881882049297
1127,cg,2,False,0.02884196825991107
1127,direct,0,False,1.7718546333486102e-16
1128,certificate,12,False,0.03796538001801328
1128,cost_gated_certificate,12,False,0.03796538001801328
1128,interval_chebyshev,12,False,0.03796538001801328
1128,cg,4,False,0.032372055262992215
1128,direct,0,False,3.0356876746820377e-16
1129,certificate,243,False,0.03600771441045419
1129,cost_gated_certificate,243,False,0.03600771441045419
1129,interval_chebyshev,243,False,0.03600771441045419
1129,cg,3,False,0.04823944292385475
1129,direct,0,False,3.392534117304531e-16
1130,certificate,2,True,0.03035912430541564
1130,cost_gated_certificate,2,True,0.03035912430541564
1130,interval_chebyshev,501,False,0.039363309600339555
1130,cg,2,False,0.030633609835264138
1130,direct,0,False,1.882540974751382e-16
1131,certificate,2,True,0.007108856748934978
1131,cost_gated_certificate,2,True,0.007108856748934978
1131,interval_chebyshev,253,False,0.038118463131010714
1131,cg,2,False,0.00711266128506924
1131,direct,0,False,3.4916626060220576e-16
1132,certificate,2,True,0.005827703806539251
1132,cost_gated_certificate,2,True,0.005827703806539251
1132,interval_chebyshev,129,False,0.0342605256991632
1132,cg,2,False,0.005830153247064986
1132,direct,0,False,8.578627348003825e-17
1133,certificate,2,True,0.01466092976411967
1133,cost_gated_certificate,2,True,0.01466092976411967
1133,interval_chebyshev,67,False,0.031196590851766414
1133,cg,2,False,0.014716160356011563
1133,direct,0,False,1.7765842125456132e-16
1134,certificate,2,True,0.023937859901175196
1134,cost_gated_certificate,2,True,0.023937859901175196
1134,interval_chebyshev,37,False,0.008791553950224624
1134,cg,2,False,0.024494838131489362
1134,direct,0,False,1.9216720525562514e-16
1135,certificate,2,True,0.023205298530391997
1135,cost_gated_certificate,2,True,0.023205298530391997
1135,interval_chebyshev,23,False,0.028693765452998014
1135,cg,2,False,0.02421690057238343
1135,direct,0,False,6.225007812331102e-16
1136,certificate,2,True,0.04667084829896492
1136,cost_gated_certificate,17,False,0.03640720642714791
1136,interval_chebyshev,17,False,0.03640720642714791
1136,cg,2,False,0.047921435078958276
1136,direct,0,False,1.3857286718674511e-16
1137,certificate,16,False,0.02761952751084966
1137,cost_gated_certificate,16,False,0.02761952751084966
1137,interval_chebyshev,16,False,0.02761952751084966
1137,cg,4,False,0.03711778932075044
1137,direct,0,False,2.3147836707326916e-16
1138,certificate,16,False,0.016047461616029806
1138,cost_gated_certificate,16,False,0.016047461616029806
1138,interval_chebyshev,16,False,0.016047461616029806
1138,cg,5,False,0.04642212483960125
1138,direct,0,False,3.465243524395014e-16
1139,certificate,16,False,0.023639131173997133
1139,cost_gated_certificate,16,False,0.023639131173997133
1139,interval_chebyshev,16,False,0.023639131173997133
1139,cg,5,False,0.049829158813990596
1139,direct,0,False,1.9700223350623664e-16
1140,certificate,21,False,0.02974038988551509
1140,cost_gated_certificate,21,False,0.02974038988551509
1140,interval_chebyshev,21,False,0.02974038988551509
1140,cg,6,False,0.04564862328694397
1140,direct,0,False,5.665477685200999e-16
1141,certificate,2,True,0.0047593526618385645
1141,cost_gated_certificate,2,True,0.0047593526618385645
1141,interval_chebyshev,1787,False,0.010523535628506279
1141,cg,1,False,0.021272665320660505
1141,direct,0,False,2.826967832301145e-16
1142,certificate,2,True,0.001502136821630423
1142,cost_gated_certificate,2,True,0.001502136821630423
1142,interval_chebyshev,902,False,0.011359928327246336
1142,cg,1,False,0.01703153306347294
1142,direct,0,False,1.4208329672246396e-16
1143,certificate,2,True,0.001818976345489595
1143,cost_gated_certificate,2,True,0.001818976345489595
1143,interval_chebyshev,460,False,0.007494489513543834
1143,cg,1,False,0.011225680434246361
1143,direct,0,False,1.4386661648146232e-16
1144,certificate,2,True,0.0008743400886257345
1144,cost_gated_certificate,2,True,0.0008743400886257345
1144,interval_chebyshev,238,False,0.005731336042253759
1144,cg,1,False,0.004232205705706376
1144,direct,0,False,1.478017210762782e-16
1145,certificate,2,True,0.0010208911543758343
1145,cost_gated_certificate,2,True,0.0010208911543758343
1145,interval_chebyshev,127,False,0.006299076745349751
1145,cg,1,False,0.0042550588107198
1145,direct,0,False,1.5663598014013907e-16
1146,certificate,2,True,0.002941507291521542
1146,cost_gated_certificate,2,True,0.002941507291521542
1146,interval_chebyshev,73,False,0.010122014093561605
1146,cg,1,False,0.013960984910366285
1146,direct,0,False,3.539003413321092e-16
1147,certificate,2,True,0.00770411299880048
1147,cost_gated_certificate,2,True,0.00770411299880048
1147,interval_chebyshev,48,False,0.04250123422271905
1147,cg,1,False,0.03637709600354572
1147,direct,0,False,1.1505217309884815e-16
1148,certificate,2,True,0.014757115386020174
1148,cost_gated_certificate,2,True,0.014757115386020174
1148,interval_chebyshev,37,False,0.04682474902609054
1148,cg,2,False,0.015106752299621955
1148,direct,0,False,4.089126336322346e-16
1149,certificate,2,True,0.019479717679895172
1149,cost_gated_certificate,2,True,0.019479717679895172
1149,interval_chebyshev,33,False,0.04531484886765573
1149,cg,2,False,0.01994745872356
1149,direct,0,False,2.5620722667396614e-17
1150,certificate,2,True,0.020383424182571334
1150,cost_gated_certificate,2,True,0.020383424182571334
1150,interval_chebyshev,33,False,0.04527861356494114
1150,cg,2,False,0.020874093211053858
1150,direct,0,False,6.462496532491617e-16
1151,certificate,32,False,0.02718558292374452
1151,cost_gated_certificate,32,False,0.02718558292374452
1151,interval_chebyshev,32,False,0.02718558292374452
1151,cg,8,False,0.04629597624321114
1151,direct,0,False,5.110810714077519e-16
1152,certificate,2,True,0.006094508714414029
1152,cost_gated_certificate,2,True,0.006094508714414029
1152,interval_chebyshev,4072,False,0.04298878490243459
1152,cg,2,False,0.006126483153847064
1152,direct,0,False,2.8447212781288267e-16
1153,certificate,2,True,0.0043879061931519844
1153,cost_gated_certificate,2,True,0.0043879061931519844
1153,interval_chebyshev,2056,False,0.04284393863000956
1153,cg,2,False,0.004401356289241987
1153,direct,0,False,1.4539710096776663e-16
1154,certificate,2,True,0.002322220072443811
1154,cost_gated_certificate,2,True,0.002322220072443811
1154,interval_chebyshev,1046,False,0.04203135729155917
1154,cg,1,False,0.049455958260886855
1154,direct,0,False,9.074425461222996e-18
1155,certificate,2,True,0.001886553133030872
1155,cost_gated_certificate,2,True,0.001886553133030872
1155,interval_chebyshev,540,False,0.04065202062895407
1155,cg,1,False,0.03762572785271144
1155,direct,0,False,1.4864848613541732e-16
1156,certificate,2,True,0.0024778342856425664
1156,cost_gated_certificate,2,True,0.0024778342856425664
1156,interval_chebyshev,287,False,0.0384383971872016
1156,cg,1,False,0.020239734270857946
1156,direct,0,False,1.5746594456258507e-16
1157,certificate,2,True,0.0022231663795296164
1157,cost_gated_certificate,2,True,0.0022231663795296164
1157,interval_chebyshev,162,False,0.027686158858497956
1157,cg,1,False,0.005769318979339552
1157,direct,0,False,2.8041257786448542e-18
1158,certificate,2,True,0.004970973983130763
1158,cost_gated_certificate,2,True,0.004970973983130763
1158,interval_chebyshev,101,False,0.02105849453905015
1158,cg,1,False,0.012753462009104578
1158,direct,0,False,3.39477565078765e-16
1159,certificate,2,True,0.009842690169997758
1159,cost_gated_certificate,2,True,0.009842690169997758
1159,interval_chebyshev,74,False,0.008057890312059002
1159,cg,1,False,0.025113458042224566
1159,direct,0,False,1.9505498336590064e-16
1160,certificate,2,True,0.013313648894293697
1160,cost_gated_certificate,2,True,0.013313648894293697
1160,interval_chebyshev,65,False,0.008388869763945511
1160,cg,1,False,0.033906680138811526
1160,direct,0,False,5.050650428480953e-16
1161,certificate,2,True,0.014053137606589411
1161,cost_gated_certificate,2,True,0.014053137606589411
1161,interval_chebyshev,64,False,0.02629460773220008
1161,cg,1,False,0.03577700533108095
1161,direct,0,False,4.991972642693453e-16
1162,certificate,12,False,0.03552377913917188
1162,cost_gated_certificate,12,False,0.03552377913917188
1162,interval_chebyshev,12,False,0.03552377913917188
1162,cg,4,False,0.04200049150565357
1162,direct,0,False,2.4196340970084306e-16
1163,certificate,243,False,0.03785144307428976
1163,cost_gated_certificate,243,False,0.03785144307428976
1163,interval_chebyshev,243,False,0.03785144307428976
1163,cg,4,False,0.042367527596178976
1163,direct,0,False,1.9655767897135472e-16
1164,certificate,580,False,0.0378821793140353
1164,cost_gated_certificate,580,False,0.0378821793140353
1164,interval_chebyshev,580,False,0.0378821793140353
1164,cg,3,False,0.016156126676093705
1164,direct,0,False,1.846729659651458e-16
1165,certificate,2,True,0.011471125623535899
1165,cost_gated_certificate,2,True,0.011471125623535899
1165,interval_chebyshev,294,False,0.03786408291970774
1165,cg,2,False,0.01148705192941043
1165,direct,0,False,4.484370815050508e-16
1166,certificate,2,True,0.003950275250312043
1166,cost_gated_certificate,2,True,0.003950275250312043
1166,interval_chebyshev,150,False,0.03793236593873358
1166,cg,2,False,0.003951066177461102
1166,direct,0,False,1.504843575499716e-16
1167,certificate,2,True,0.009744555383104992
1167,cost_gated_certificate,2,True,0.009744555383104992
1167,interval_chebyshev,79,False,0.030991682250113117
1167,cg,2,False,0.00976278043610332
1167,direct,0,False,1.1760406610413204e-16
1168,certificate,2,True,0.017985193465210908
1168,cost_gated_certificate,2,True,0.017985193465210908
1168,interval_chebyshev,44,False,0.0129873740893462
1168,cg,2,False,0.018310461203995737
1168,direct,0,False,1.815601568256419e-16
1169,certificate,2,True,0.010382528117303589
1169,cost_gated_certificate,2,True,0.010382528117303589
1169,interval_chebyshev,27,False,0.004884368856913916
1169,cg,2,False,0.010605585749151193
1169,direct,0,False,1.5574929362617805e-17
1170,certificate,2,True,0.04156638639321531
1170,cost_gated_certificate,20,False,0.008511671151239736
1170,interval_chebyshev,20,False,0.008511671151239736
1170,cg,2,False,0.04443701432396376
1170,direct,0,False,1.4167057144362388e-16
1171,certificate,20,False,0.027029883380315835
1171,cost_gated_certificate,20,False,0.027029883380315835
1171,interval_chebyshev,20,False,0.027029883380315835
1171,cg,3,False,0.0340446397507004
1171,direct,0,False,2.9331020327754833e-16
1172,certificate,20,False,0.03784813794097382
1172,cost_gated_certificate,20,False,0.03784813794097382
1172,interval_chebyshev,20,False,0.03784813794097382
1172,cg,3,False,0.04068668418908642
1172,direct,0,False,2.0930953957496732e-16
1173,certificate,20,False,0.03684283925733483
1173,cost_gated_certificate,20,False,0.03684283925733483
1173,interval_chebyshev,20,False,0.03684283925733483
1173,cg,3,False,0.041435823509758385
1173,direct,0,False,2.2758402294957263e-16
1174,certificate,23,False,0.03434652558361471
1174,cost_gated_certificate,23,False,0.03434652558361471
1174,interval_chebyshev,23,False,0.03434652558361471
1174,cg,7,False,0.022406678450663048
1174,direct,0,False,3.8067715905004435e-16
1175,certificate,2,True,0.007051757261869708
1175,cost_gated_certificate,2,True,0.007051757261869708
1175,interval_chebyshev,2610,False,0.011037884084613111
1175,cg,1,False,0.040589167707583744
1175,direct,0,False,1.934964529790855e-16
1176,certificate,2,True,0.004034785696630041
1176,cost_gated_certificate,2,True,0.004034785696630041
1176,interval_chebyshev,1318,False,0.011245345316978775
1176,cg,1,False,0.03604711497366593
1176,direct,0,False,3.8871819572489505e-16
1177,certificate,2,True,0.0016464937195901257
1177,cost_gated_certificate,2,True,0.0016464937195901257
1177,interval_chebyshev,671,False,0.010111996147657934
1177,cg,1,False,0.02810285060425903
1177,direct,0,False,1.9693455183083217e-16
1178,certificate,2,True,0.0014314253294316704
1178,cost_gated_certificate,2,True,0.0014314253294316704
1178,interval_chebyshev,347,False,0.008082289758340267
1178,cg,1,False,0.016354202501449568
1178,direct,0,False,6.073010657406449e-16
1179,certificate,2,True,0.0014527871089253647
1179,cost_gated_certificate,2,True,0.0014527871089253647
1179,interval_chebyshev,185,False,0.005640202548996951
1179,cg,1,False,0.004626256164829282
1179,direct,0,False,2.1463160161771477e-16
1180,certificate,2,True,0.0026279246364593802
1180,cost_gated_certificate,2,True,0.0026279246364593802
1180,interval_chebyshev,105,False,0.0026699614946276156
1180,cg,1,False,0.006447242252173524
1180,direct,0,False,1.3257717635262887e-18
1181,certificate,2,True,0.007054919129823196
1181,cost_gated_certificate,2,True,0.007054919129823196
1181,interval_chebyshev,67,False,0.02537764116896558
1181,cg,1,False,0.017062259446658387
1181,direct,0,False,4.065769216363544e-18
1182,certificate,2,True,0.013510990480521961
1182,cost_gated_certificate,2,True,0.013510990480521961
1182,interval_chebyshev,50,False,0.034338618433532746
1182,cg,1,False,0.0325561412844723
1182,direct,0,False,1.403669109972573e-16
1183,certificate,2,True,0.01783223840475319
1183,cost_gated_certificate,2,True,0.01783223840475319
1183,interval_chebyshev,45,False,0.04549529785483403
1183,cg,1,False,0.04287447700535294
1183,direct,0,False,1.3089893388644758e-16
1184,certificate,2,True,0.018657576811007274
1184,cost_gated_certificate,2,True,0.018657576811007274
1184,interval_chebyshev,44,False,0.04496383982642451
1184,cg,1,False,0.0448411961518711
1184,direct,0,False,6.945464305445295e-18
1185,certificate,39,False,0.03208443949380561
1185,cost_gated_certificate,39,False,0.03208443949380561
1185,interval_chebyshev,39,False,0.03208443949380561
1185,cg,7,False,0.04339506348277102
1185,direct,0,False,3.481577479063797e-16
1186,certificate,2,True,0.02026952270363059
1186,cost_gated_certificate,2,True,0.02026952270363059
1186,interval_chebyshev,5980,False,0.04313046070188484
1186,cg,2,False,0.020724213835605555
1186,direct,0,False,1.9651181716058333e-16
1187,certificate,2,True,0.01767361975159772
1187,cost_gated_certificate,2,True,0.01767361975159772
1187,interval_chebyshev,3019,False,0.043153335231831215
1187,cg,2,False,0.018002133265030678
1187,direct,0,False,2.5033055995430116e-17
1188,certificate,2,True,0.01318517137371661
1188,cost_gated_certificate,2,True,0.01318517137371661
1188,interval_chebyshev,1535,False,0.043133577987899484
1188,cg,2,False,0.013348636050995798
1188,direct,0,False,5.896887759438346e-16
1189,certificate,2,True,0.006901360282171768
1189,cost_gated_certificate,2,True,0.006901360282171768
1189,interval_chebyshev,792,False,0.042715954832631804
1189,cg,2,False,0.006935615033042423
1189,direct,0,False,2.0252114793185983e-16
1190,certificate,2,True,0.001987631775555267
1190,cost_gated_certificate,2,True,0.001987631775555267
1190,interval_chebyshev,421,False,0.03933545309119292
1190,cg,1,False,0.04571638867317758
1190,direct,0,False,2.1414580644263436e-16
1191,certificate,2,True,0.0022855126583641795
1191,cost_gated_certificate,2,True,0.0022855126583641795
1191,interval_chebyshev,236,False,0.037180770850048575
1191,cg,1,False,0.017113016430979414
1191,direct,0,False,1.2073506751275518e-16
1192,certificate,2,True,0.0025367468495115886
1192,cost_gated_certificate,2,True,0.0025367468495115886
1192,interval_chebyshev,146,False,0.03437701242466419
1192,cg,1,False,0.005610429759733842
1192,direct,0,False,3.0943946258630775e-16
1193,certificate,2,True,0.00790699582236299
1193,cost_gated_certificate,2,True,0.00790699582236299
1193,interval_chebyshev,106,False,0.02234128216839311
1193,cg,1,False,0.011570864532680147
1193,direct,0,False,2.676484174736632e-16
1194,certificate,2,True,0.01067097791315443
1194,cost_gated_certificate,2,True,0.01067097791315443
1194,interval_chebyshev,92,False,0.020169457822865094
1194,cg,1,False,0.015606919942589052
1194,direct,0,False,2.334354377136897e-16
1195,certificate,2,True,0.011250445014978662
1195,cost_gated_certificate,2,True,0.011250445014978662
1195,interval_chebyshev,90,False,0.013184391040565758
1195,cg,1,False,0.01645307427626352
1195,direct,0,False,3.902765891214201e-18
1196,certificate,12,False,0.03540224981517231
1196,cost_gated_certificate,12,False,0.03540224981517231
1196,interval_chebyshev,12,False,0.03540224981517231
1196,cg,4,False,0.04111884196094762
1196,direct,0,False,2.464652329761179e-16
1197,certificate,243,False,0.03873460798023851
1197,cost_gated_certificate,243,False,0.03873460798023851
1197,interval_chebyshev,243,False,0.03873460798023851
1197,cg,3,False,0.043393185359218336
1197,direct,0,False,2.2432573884266726e-16
1198,certificate,371,False,0.03777585876914867
1198,cost_gated_certificate,371,False,0.03777585876914867
1198,interval_chebyshev,371,False,0.03777585876914867
1198,cg,4,False,0.02867187761152535
1198,direct,0,False,1.2994754847275224e-16
1199,certificate,188,False,0.04052416015106888
1199,cost_gated_certificate,188,False,0.04052416015106888
1199,interval_chebyshev,188,False,0.04052416015106888
1199,cg,3,False,0.022396053166624363
1199,direct,0,False,3.55418396401113e-16
1200,certificate,97,False,0.03595501353826754
1200,cost_gated_certificate,97,False,0.03595501353826754
1200,interval_chebyshev,97,False,0.03595501353826754
1200,cg,3,False,0.01142426454979295
1200,direct,0,False,1.6301367299783682e-16
1201,certificate,2,True,0.027849801414630726
1201,cost_gated_certificate,2,True,0.027849801414630726
1201,interval_chebyshev,52,False,0.03484261746682174
1201,cg,2,False,0.028166740666672956
1201,direct,0,False,3.712362337980758e-16
1202,certificate,2,True,0.03173207673840807
1202,cost_gated_certificate,2,True,0.03173207673840807
1202,interval_chebyshev,31,False,0.006887199968692512
1202,cg,2,False,0.03446172445007307
1202,direct,0,False,1.5800164278252418e-16
1203,certificate,2,True,0.04849637614334839
1203,cost_gated_certificate,2,True,0.04849637614334839
1203,interval_chebyshev,22,False,0.03998334781591379
1203,cg,3,False,0.022513253019355594
1203,direct,0,False,1.8162418383124702e-16
1204,certificate,22,False,0.031103222033060925
1204,cost_gated_certificate,22,False,0.031103222033060925
1204,interval_chebyshev,22,False,0.031103222033060925
1204,cg,3,False,0.04275866285790722
1204,direct,0,False,1.5717924152289296e-16
1205,certificate,22,False,0.024710197645359068
1205,cost_gated_certificate,22,False,0.024710197645359068
1205,interval_chebyshev,22,False,0.024710197645359068
1205,cg,4,False,0.04785370288492558
1205,direct,0,False,1.4488141615005536e-16
1206,certificate,22,False,0.03441261193748067
1206,cost_gated_certificate,22,False,0.03441261193748067
1206,interval_chebyshev,22,False,0.03441261193748067
1206,cg,5,False,0.021317531165533275
1206,direct,0,False,1.094874093799445e-16
1207,certificate,24,False,0.03349949585186379
1207,cost_gated_certificate,24,False,0.03349949585186379
1207,interval_chebyshev,24,False,0.03349949585186379
1207,cg,7,False,0.03901283564407334
1207,direct,0,False,2.850377106233884e-16
1208,certificate,2,True,0.010122547818834187
1208,cost_gated_certificate,2,True,0.010122547818834187
1208,interval_chebyshev,3042,False,0.010894972965195693
1208,cg,1,False,0.04930924656345754
1208,direct,0,False,4.148920081653041e-17
1209,certificate,2,True,0.0070837222339599415
1209,cost_gated_certificate,2,True,0.0070837222339599415
1209,interval_chebyshev,1536,False,0.011109389296308784
1209,cg,1,False,0.044400857873191694
1209,direct,0,False,3.335033005007095e-16
1210,certificate,2,True,0.003246126194817142
1210,cost_gated_certificate,2,True,0.003246126194817142
1210,interval_chebyshev,782,False,0.00989864719494249
1210,cg,1,False,0.035410413640092564
1210,direct,0,False,1.688232909386966e-16
1211,certificate,2,True,0.0011945723484662219
1211,cost_gated_certificate,2,True,0.0011945723484662219
1211,interval_chebyshev,404,False,0.008873395518812376
1211,cg,1,False,0.02192624318950673
1211,direct,0,False,3.47228426126545e-16
1212,certificate,2,True,0.0013952149873909662
1212,cost_gated_certificate,2,True,0.0013952149873909662
1212,interval_chebyshev,215,False,0.007862177060595252
1212,cg,1,False,0.007177961396899033
1212,direct,0,False,7.361034797719279e-16
1213,certificate,2,True,0.002346006712113617
1213,cost_gated_certificate,2,True,0.002346006712113617
1213,interval_chebyshev,122,False,0.004781738915951465
1213,cg,1,False,0.0046620908567878315
1213,direct,0,False,2.0789488047393735e-16
1214,certificate,2,True,0.006772013298342155
1214,cost_gated_certificate,2,True,0.006772013298342155
1214,interval_chebyshev,77,False,0.019288098204540874
1214,cg,1,False,0.012637639958151979
1214,direct,0,False,3.992228978408176e-18
1215,certificate,2,True,0.013011485892076452
1215,cost_gated_certificate,2,True,0.013011485892076452
1215,interval_chebyshev,57,False,0.029015480929413594
1215,cg,1,False,0.024229878671608526
1215,direct,0,False,3.5785278243484105e-16
1216,certificate,2,True,0.01722733811316812
1216,cost_gated_certificate,2,True,0.01722733811316812
1216,interval_chebyshev,50,False,0.024404151871381993
1216,cg,1,False,0.032041069573688456
1216,direct,0,False,2.1997084259234645e-16
1217,certificate,2,True,0.0180451442959286
1217,cost_gated_certificate,2,True,0.0180451442959286
1217,interval_chebyshev,49,False,0.025213814912877962
1217,cg,1,False,0.03355423917116487
1217,direct,0,False,2.465228222036038e-16
1218,certificate,43,False,0.03806711239970305
1218,cost_gated_certificate,43,False,0.03806711239970305
1218,interval_chebyshev,43,False,0.03806711239970305
1218,cg,8,False,0.027492976663310784
1218,direct,0,False,3.5753573490286787e-16
1219,certificate,2,True,0.027264667882230465
1219,cost_gated_certificate,2,True,0.027264667882230465
1219,interval_chebyshev,6926,False,0.043271425923324114
1219,cg,2,False,0.028163473373765787
1219,direct,0,False,1.7195046141987647e-16
1220,certificate,2,True,0.023943044442269114
1220,cost_gated_certificate,2,True,0.023943044442269114
1220,interval_chebyshev,3497,False,0.04307979522341686
1220,cg,2,False,0.02460550436611942
1220,direct,0,False,1.686589244775584e-16
1221,certificate,2,True,0.018141893933737586
1221,cost_gated_certificate,2,True,0.018141893933737586
1221,interval_chebyshev,1778,False,0.04314300197626297
1221,cg,2,False,0.01848615220021073
1221,direct,0,False,5.095887216839227e-16
1222,certificate,2,True,0.009965298894766043
1222,cost_gated_certificate,2,True,0.009965298894766043
1222,interval_chebyshev,917,False,0.04287267605816148
1222,cg,2,False,0.010048076194355224
1222,direct,0,False,1.3619605223443188e-17
1223,certificate,2,True,0.0026626990063112676
1223,cost_gated_certificate,2,True,0.0026626990063112676
1223,interval_chebyshev,487,False,0.040546766546275384
1223,cg,2,False,0.002666262347795468
1223,direct,0,False,3.6933039472531065e-16
1224,certificate,2,True,0.0017540610469882463
1224,cost_gated_certificate,2,True,0.0017540610469882463
1224,interval_chebyshev,273,False,0.036727498415362686
1224,cg,1,False,0.01993552458993813
1224,direct,0,False,2.0799876165036358e-16
1225,certificate,2,True,0.003074485928317124
1225,cost_gated_certificate,2,True,0.003074485928317124
1225,interval_chebyshev,168,False,0.039248504355019975
1225,cg,1,False,0.00429127020096921
1225,direct,0,False,1.3336548364254061e-16
1226,certificate,2,True,0.006460631407467643
1226,cost_gated_certificate,2,True,0.006460631407467643
1226,interval_chebyshev,122,False,0.02090489766338631
1226,cg,1,False,0.008658970017491344
1226,direct,0,False,3.1139004159110273e-18
1227,certificate,2,True,0.008734406233846564
1227,cost_gated_certificate,2,True,0.008734406233846564
1227,interval_chebyshev,105,False,0.03131465839182987
1227,cg,1,False,0.01170920027421578
1227,direct,0,False,4.045746812640841e-18
1228,certificate,2,True,0.009214564556174781
1228,cost_gated_certificate,2,True,0.009214564556174781
1228,interval_chebyshev,103,False,0.017524858952905967
1228,cg,1,False,0.012352509483935733
1228,direct,0,False,3.410110550615183e-18
1229,certificate,12,False,0.038738462527478736
1229,cost_gated_certificate,12,False,0.038738462527478736
1229,interval_chebyshev,12,False,0.038738462527478736
1229,cg,4,False,0.03080039601973996
1229,direct,0,False,2.3845811389619765e-16
1230,certificate,243,False,0.03746455802843641
1230,cost_gated_certificate,243,False,0.03746455802843641
1230,interval_chebyshev,243,False,0.03746455802843641
1230,cg,4,False,0.04030352117025662
1230,direct,0,False,1.1381195036995312e-16
1231,certificate,427,False,0.037544674200745476
1231,cost_gated_certificate,427,False,0.037544674200745476
1231,interval_chebyshev,427,False,0.037544674200745476
1231,cg,3,False,0.04211154433246252
1231,direct,0,False,5.98414823863649e-16
1232,certificate,217,False,0.038019010530857995
1232,cost_gated_certificate,217,False,0.038019010530857995
1232,interval_chebyshev,217,False,0.038019010530857995
1232,cg,3,False,0.009048851514673672
1232,direct,0,False,2.0398048509252872e-16
1233,certificate,2,True,0.04859607564632525
1233,cost_gated_certificate,2,True,0.04859607564632525
1233,interval_chebyshev,112,False,0.033366825208116555
1233,cg,2,False,0.049561388813900466
1233,direct,0,False,4.0808372952596957e-16
1234,certificate,2,True,0.033906629410329125
1234,cost_gated_certificate,2,True,0.033906629410329125
1234,interval_chebyshev,60,False,0.022917404180221344
1234,cg,2,False,0.034462511213836027
1234,direct,0,False,3.6152406687848624e-16
1235,certificate,2,True,0.026561274228512524
1235,cost_gated_certificate,2,True,0.026561274228512524
1235,interval_chebyshev,34,False,0.02558806342542958
1235,cg,2,False,0.02763006579422777
1235,direct,0,False,2.4256409676532333e-16
1236,certificate,2,True,0.03023045289771958
1236,cost_gated_certificate,2,True,0.03023045289771958
1236,interval_chebyshev,23,False,0.017275754185884035
1236,cg,2,False,0.032643062465282535
1236,direct,0,False,1.5407974231975931e-16
1237,certificate,21,False,0.023283639630636496
1237,cost_gated_certificate,21,False,0.023283639630636496
1237,interval_chebyshev,21,False,0.023283639630636496
1237,cg,3,False,0.030682379159812274
1237,direct,0,False,2.4666609811087297e-16
1238,certificate,21,False,0.03135622191907147
1238,cost_gated_certificate,21,False,0.03135622191907147
1238,interval_chebyshev,21,False,0.03135622191907147
1238,cg,3,False,0.04427354145412118
1238,direct,0,False,5.975819159685936e-17
1239,certificate,21,False,0.02575620036597861
1239,cost_gated_certificate,21,False,0.02575620036597861
