system,method,products,accepted_degree_two,relative_residual
1031,cg,5,False,0.02808455679726891
1031,direct,0,False,2.0464504014285528e-16
1032,certificate,231,False,0.010845542366899436
1032,cost_gated_certificate,231,False,0.010845542366899436
1032,interval_chebyshev,231,False,0.010845542366899436
1032,cg,3,False,0.044260042330064184
1032,direct,0,False,1.6247363476050976e-16
1033,certificate,428,False,0.019787401446812274
1033,cost_gated_certificate,428,False,0.019787401446812274
1033,interval_chebyshev,428,False,0.019787401446812274
1033,cg,3,False,0.024292306713977474
1033,direct,0,False,2.723377674246197e-17
1034,certificate,216,False,0.023194671652787994
1034,cost_gated_certificate,216,False,0.023194671652787994
1034,interval_chebyshev,216,False,0.023194671652787994
1034,cg,3,False,0.0019103178883984088
1034,direct,0,False,1.5083794608982976e-16
1035,certificate,110,False,0.02312460893120372
1035,cost_gated_certificate,110,False,0.02312460893120372
1035,interval_chebyshev,110,False,0.02312460893120372
1035,cg,3,False,0.0046076864394627975
1035,direct,0,False,3.4445445421294474e-16
1036,certificate,58,False,0.03322447426566944
1036,cost_gated_certificate,58,False,0.03322447426566944
1036,interval_chebyshev,58,False,0.03322447426566944
1036,cg,3,False,0.01270713663311315
1036,direct,0,False,2.273425419953737e-16
1037,certificate,33,False,0.0178137534831334
1037,cost_gated_certificate,33,False,0.0178137534831334
1037,interval_chebyshev,33,False,0.0178137534831334
1037,cg,3,False,0.023380140661472298
1037,direct,0,False,3.861601573557204e-16
1038,certificate,21,False,0.019973981106726043
1038,cost_gated_certificate,21,False,0.019973981106726043
1038,interval_chebyshev,21,False,0.019973981106726043
1038,cg,3,False,0.02634878211463082
1038,direct,0,False,4.061554818682429e-16
1039,certificate,16,False,0.034682133151950435
1039,cost_gated_certificate,16,False,0.034682133151950435
1039,interval_chebyshev,16,False,0.034682133151950435
1039,cg,3,False,0.047758065390453214
1039,direct,0,False,2.0709314154608997e-16
1040,certificate,16,False,0.037351872286701206
1040,cost_gated_certificate,16,False,0.037351872286701206
1040,interval_chebyshev,16,False,0.037351872286701206
1040,cg,4,False,0.044555669165815624
1040,direct,0,False,1.7360585613792728e-16
1041,certificate,16,False,0.025951752130808133
1041,cost_gated_certificate,16,False,0.025951752130808133
1041,interval_chebyshev,16,False,0.025951752130808133
1041,cg,5,False,0.03358516474469594
1041,direct,0,False,1.4835008791057197e-16
1042,certificate,16,False,0.025463118972638085
1042,cost_gated_certificate,16,False,0.025463118972638085
1042,interval_chebyshev,16,False,0.025463118972638085
1042,cg,5,False,0.03347023022487216
1042,direct,0,False,2.263088479782686e-16
1043,certificate,20,False,0.022465917543364664
1043,cost_gated_certificate,20,False,0.022465917543364664
1043,interval_chebyshev,20,False,0.022465917543364664
1043,cg,6,False,0.03477469238410795
1043,direct,0,False,2.721056092255289e-16
1044,certificate,2,True,0.008348494509470446
1044,cost_gated_certificate,2,True,0.008348494509470446
1044,interval_chebyshev,2073,False,0.03966918280378891
1044,cg,1,False,0.03786070885734039
1044,direct,0,False,1.7506266773910482e-16
1045,certificate,2,True,0.005363652788417964
1045,cost_gated_certificate,2,True,0.005363652788417964
1045,interval_chebyshev,1046,False,0.03962345941052611
1045,cg,1,False,0.03309484933069621
1045,direct,0,False,1.225862865676479e-17
1046,certificate,2,True,0.002015433272150362
1046,cost_gated_certificate,2,True,0.002015433272150362
1046,interval_chebyshev,531,False,0.040310542022694906
1046,cg,1,False,0.02439384813985549
1046,direct,0,False,2.806920391554261e-18
1047,certificate,2,True,0.001305223845317371
1047,cost_gated_certificate,2,True,0.001305223845317371
1047,interval_chebyshev,274,False,0.038231914770185525
1047,cg,1,False,0.012612731195607742
1047,direct,0,False,1.8180196979554077e-16
1048,certificate,2,True,0.0011242903406905986
1048,cost_gated_certificate,2,True,0.0011242903406905986
1048,interval_chebyshev,145,False,0.03927088191555566
1048,cg,1,False,0.003138543536560577
1048,direct,0,False,3.829961065699433e-16
1049,certificate,2,True,0.0030249966778479304
1049,cost_gated_certificate,2,True,0.0030249966778479304
1049,interval_chebyshev,82,False,0.02727840016087832
1049,cg,1,False,0.00811109872980511
1049,direct,0,False,2.5236664572390594e-18
1050,certificate,2,True,0.008260345461361937
1050,cost_gated_certificate,2,True,0.008260345461361937
1050,interval_chebyshev,52,False,0.002939198586121085
1050,cg,1,False,0.022065524178372056
1050,direct,0,False,1.3473453887867637e-16
1051,certificate,2,True,0.016724732871811494
1051,cost_gated_certificate,2,True,0.016724732871811494
1051,interval_chebyshev,38,False,0.00385915031905229
1051,cg,1,False,0.04441346689652909
1051,direct,0,False,1.12792828311255e-16
1052,certificate,2,True,0.023273726625549183
1052,cost_gated_certificate,2,True,0.023273726625549183
1052,interval_chebyshev,34,False,0.034227902341572754
1052,cg,2,False,0.025147372478593753
1052,direct,0,False,3.5792747744683e-16
1053,certificate,2,True,0.024835313381796002
1053,cost_gated_certificate,2,True,0.024835313381796002
1053,interval_chebyshev,33,False,0.029485668975226705
1053,cg,2,False,0.02683977971094604
1053,direct,0,False,1.5242876759221478e-16
1054,certificate,32,False,0.028086811648261392
1054,cost_gated_certificate,32,False,0.028086811648261392
1054,interval_chebyshev,32,False,0.028086811648261392
1054,cg,6,False,0.04236364185918695
1054,direct,0,False,2.1531540492964135e-16
1055,certificate,49,False,0.03575099670365419
1055,cost_gated_certificate,49,False,0.03575099670365419
1055,interval_chebyshev,49,False,0.03575099670365419
1055,cg,10,False,0.017906269618795226
1055,direct,0,False,3.035844349928551e-16
1056,certificate,70,False,0.037578617317453586
1056,cost_gated_certificate,70,False,0.037578617317453586
1056,interval_chebyshev,70,False,0.037578617317453586
1056,cg,7,False,0.04928396690794285
1056,direct,0,False,2.1411412952193956e-16
1057,certificate,64,False,0.03812336589165014
1057,cost_gated_certificate,64,False,0.03812336589165014
1057,interval_chebyshev,64,False,0.03812336589165014
1057,cg,7,False,0.04177591660600057
1057,direct,0,False,1.7329140908943395e-16
1058,certificate,63,False,0.042638647315588155
1058,cost_gated_certificate,63,False,0.042638647315588155
1058,interval_chebyshev,63,False,0.042638647315588155
1058,cg,8,False,0.04063703528691744
1058,direct,0,False,3.2887697822075956e-16
1059,certificate,13,False,0.041583079081017264
1059,cost_gated_certificate,13,False,0.041583079081017264
1059,interval_chebyshev,13,False,0.041583079081017264
1059,cg,4,False,0.022164959930528794
1059,direct,0,False,1.8817874236884195e-16
1060,certificate,216,False,0.0480073442184133
1060,cost_gated_certificate,216,False,0.0480073442184133
1060,interval_chebyshev,216,False,0.0480073442184133
1060,cg,3,False,0.02490837859873067
1060,direct,0,False,2.6753405888707616e-16
1061,certificate,2,True,0.04091289200914695
1061,cost_gated_certificate,2,True,0.04091289200914695
1061,interval_chebyshev,110,False,0.04373554718218083
1061,cg,2,False,0.041325006987690045
1061,direct,0,False,4.1251045934849426e-16
1062,certificate,2,True,0.02600963239459312
1062,cost_gated_certificate,2,True,0.02600963239459312
1062,interval_chebyshev,57,False,0.04247161212980447
1062,cg,2,False,0.026128483721818706
1062,direct,0,False,2.9940731495823663e-16
1063,certificate,2,True,0.03735801026197292
1063,cost_gated_certificate,2,True,0.03735801026197292
1063,interval_chebyshev,31,False,0.0375766919734989
1063,cg,2,False,0.03782427252247856
1063,direct,0,False,3.638054630274406e-17
1064,certificate,2,True,0.028926548505457346
1064,cost_gated_certificate,19,False,0.01820016156148501
1064,interval_chebyshev,19,False,0.01820016156148501
1064,cg,2,False,0.0292987449923502
1064,direct,0,False,1.646724844540854e-16
1065,certificate,14,False,0.03252360727321455
1065,cost_gated_certificate,14,False,0.03252360727321455
1065,interval_chebyshev,14,False,0.03252360727321455
1065,cg,3,False,0.020734348955867316
1065,direct,0,False,2.0826626480788467e-16
1066,certificate,12,False,0.03778088178045148
1066,cost_gated_certificate,12,False,0.03778088178045148
1066,interval_chebyshev,12,False,0.03778088178045148
1066,cg,3,False,0.02954570946170929
1066,direct,0,False,7.237424381378027e-17
1067,certificate,12,False,0.027054572583919377
1067,cost_gated_certificate,12,False,0.027054572583919377
1067,interval_chebyshev,12,False,0.027054572583919377
1067,cg,3,False,0.03779259535782028
1067,direct,0,False,2.1669982050057278e-16
1068,certificate,12,False,0.02017839389712548
1068,cost_gated_certificate,12,False,0.02017839389712548
1068,interval_chebyshev,12,False,0.02017839389712548
1068,cg,3,False,0.04006599108384794
1068,direct,0,False,3.091396786594113e-16
1069,certificate,17,False,0.03019223118993729
1069,cost_gated_certificate,17,False,0.03019223118993729
1069,interval_chebyshev,17,False,0.03019223118993729
1069,cg,5,False,0.03316479542959148
1069,direct,0,False,2.9934612641134945e-16
1070,certificate,22,False,0.021409130476064228
1070,cost_gated_certificate,22,False,0.021409130476064228
1070,interval_chebyshev,22,False,0.021409130476064228
1070,cg,5,False,0.03883088726114631
1070,direct,0,False,2.4775194166678645e-16
1071,certificate,19,False,0.033176541009804314
1071,cost_gated_certificate,19,False,0.033176541009804314
1071,interval_chebyshev,19,False,0.033176541009804314
1071,cg,5,False,0.023835464210703435
1071,direct,0,False,3.0757102373672416e-16
1072,certificate,19,False,0.02728497196623204
1072,cost_gated_certificate,19,False,0.02728497196623204
1072,interval_chebyshev,19,False,0.02728497196623204
1072,cg,5,False,0.022829525945903015
1072,direct,0,False,4.1644490212556907e-16
1073,certificate,19,False,0.031101097454298923
1073,cost_gated_certificate,19,False,0.031101097454298923
1073,interval_chebyshev,19,False,0.031101097454298923
1073,cg,4,False,0.04973455186635863
1073,direct,0,False,1.93540729572923e-16
1074,certificate,24,False,0.038087387292237845
1074,cost_gated_certificate,24,False,0.038087387292237845
1074,interval_chebyshev,24,False,0.038087387292237845
1074,cg,6,False,0.02551583730978607
1074,direct,0,False,2.32589624198937e-16
1075,certificate,35,False,0.04023909402413594
1075,cost_gated_certificate,35,False,0.04023909402413594
1075,interval_chebyshev,35,False,0.04023909402413594
1075,cg,5,False,0.038226564322456476
1075,direct,0,False,7.520736250306905e-17
1076,certificate,29,False,0.037024302820707074
1076,cost_gated_certificate,29,False,0.037024302820707074
1076,interval_chebyshev,29,False,0.037024302820707074
1076,cg,4,False,0.04810415531741182
1076,direct,0,False,1.9074931892655123e-16
1077,certificate,27,False,0.022097400157627768
1077,cost_gated_certificate,27,False,0.022097400157627768
1077,interval_chebyshev,27,False,0.022097400157627768
1077,cg,5,False,0.02628758377726087
1077,direct,0,False,1.4422987291432718e-16
1078,certificate,26,False,0.04730033179462001
1078,cost_gated_certificate,26,False,0.04730033179462001
1078,interval_chebyshev,26,False,0.04730033179462001
1078,cg,5,False,0.024877750251482273
1078,direct,0,False,1.664500787990455e-16
1079,certificate,13,False,0.04117530257937492
1079,cost_gated_certificate,13,False,0.04117530257937492
1079,interval_chebyshev,13,False,0.04117530257937492
1079,cg,3,False,0.028569911393166156
1079,direct,0,False,1.868956686038615e-16
1080,certificate,17,False,0.03123702152749011
1080,cost_gated_certificate,17,False,0.03123702152749011
1080,interval_chebyshev,17,False,0.03123702152749011
1080,cg,6,False,0.032961180335760225
1080,direct,0,False,4.21748986449373e-16
1081,certificate,14,False,0.017535551842942712
1081,cost_gated_certificate,14,False,0.017535551842942712
1081,interval_chebyshev,14,False,0.017535551842942712
1081,cg,5,False,0.030065516429629124
1081,direct,0,False,2.425149981336044e-16
1082,certificate,13,False,0.03286550353215634
1082,cost_gated_certificate,13,False,0.03286550353215634
1082,interval_chebyshev,13,False,0.03286550353215634
1082,cg,5,False,0.04073152555540205
1082,direct,0,False,2.246371120986783e-16
1083,certificate,13,False,0.034708900261382264
1083,cost_gated_certificate,13,False,0.034708900261382264
1083,interval_chebyshev,13,False,0.034708900261382264
1083,cg,5,False,0.043765536122315866
1083,direct,0,False,4.517063337685911e-16
1084,certificate,13,False,0.03087246896309958
1084,cost_gated_certificate,13,False,0.03087246896309958
1084,interval_chebyshev,13,False,0.03087246896309958
1084,cg,5,False,0.03749633617199882
1084,direct,0,False,1.9012058355518574e-16
1085,certificate,19,False,0.031840784588522436
1085,cost_gated_certificate,19,False,0.031840784588522436
1085,interval_chebyshev,19,False,0.031840784588522436
1085,cg,7,False,0.03686406865991291
1085,direct,0,False,2.9822665316249863e-16
1086,certificate,18,False,0.03333247152858692
1086,cost_gated_certificate,18,False,0.03333247152858692
1086,interval_chebyshev,18,False,0.03333247152858692
1086,cg,6,False,0.03317888824391866
1086,direct,0,False,4.3487170444308747e-16
1087,certificate,17,False,0.027650030105652285
1087,cost_gated_certificate,17,False,0.027650030105652285
1087,interval_chebyshev,17,False,0.027650030105652285
1087,cg,7,False,0.02781894851486653
1087,direct,0,False,4.917740937284622e-16
1088,certificate,17,False,0.02535273489227812
1088,cost_gated_certificate,17,False,0.02535273489227812
1088,interval_chebyshev,17,False,0.02535273489227812
1088,cg,6,False,0.04599132180225818
1088,direct,0,False,2.458569724192907e-16
1089,certificate,23,False,0.028321474154166804
1089,cost_gated_certificate,23,False,0.028321474154166804
1089,interval_chebyshev,23,False,0.028321474154166804
1089,cg,7,False,0.04528984515553533
1089,direct,0,False,6.887365426753073e-16
1090,certificate,37,False,0.039178321683280525
1090,cost_gated_certificate,37,False,0.039178321683280525
1090,interval_chebyshev,37,False,0.039178321683280525
1090,cg,4,False,0.04875661501333597
1090,direct,0,False,1.4057796704684105e-16
1091,certificate,27,False,0.033774388712868565
1091,cost_gated_certificate,27,False,0.033774388712868565
1091,interval_chebyshev,27,False,0.033774388712868565
1091,cg,4,False,0.03855488788217052
1091,direct,0,False,1.5979808593548022e-16
1092,certificate,24,False,0.031589706553558576
1092,cost_gated_certificate,24,False,0.031589706553558576
1092,interval_chebyshev,24,False,0.031589706553558576
1092,cg,6,False,0.04425729137423109
1092,direct,0,False,5.689668760634718e-16
1093,certificate,24,False,0.03211610070295072
1093,cost_gated_certificate,24,False,0.03211610070295072
1093,interval_chebyshev,24,False,0.03211610070295072
1093,cg,7,False,0.04411976294604028
1093,direct,0,False,7.9510768533858545e-16
1094,certificate,24,False,0.03703068078194999
1094,cost_gated_certificate,24,False,0.03703068078194999
1094,interval_chebyshev,24,False,0.03703068078194999
1094,cg,8,False,0.014166169806814968
1094,direct,0,False,9.611873090439797e-16
1095,certificate,24,False,0.0331290057037791
1095,cost_gated_certificate,24,False,0.0331290057037791
1095,interval_chebyshev,24,False,0.0331290057037791
1095,cg,8,False,0.015798527873636118
1095,direct,0,False,1.1281992521625918e-15
1096,certificate,13,False,0.04025946033186141
1096,cost_gated_certificate,13,False,0.04025946033186141
1096,interval_chebyshev,13,False,0.04025946033186141
1096,cg,4,False,0.03204382286898012
1096,direct,0,False,2.0235352202745132e-16
1097,certificate,2,True,0.03392938673719032
1097,cost_gated_certificate,2,True,0.03392938673719032
1097,interval_chebyshev,238,False,0.029540712382870933
1097,cg,2,False,0.03438801616004789
1097,direct,0,False,1.3824354279706027e-16
1098,certificate,2,True,0.011810516308791246
1098,cost_gated_certificate,2,True,0.011810516308791246
1098,interval_chebyshev,111,False,0.04255670422330346
1098,cg,1,False,0.022135549685200446
1098,direct,0,False,4.198497237675343e-18
1099,certificate,2,True,0.003279288862590319
1099,cost_gated_certificate,2,True,0.003279288862590319
1099,interval_chebyshev,56,False,0.047692291945297505
1099,cg,1,False,0.007951198704598782
1099,direct,0,False,2.8150389124251655e-16
1100,certificate,2,True,0.005911153560833231
1100,cost_gated_certificate,2,True,0.005911153560833231
1100,interval_chebyshev,31,False,0.03129698806950202
1100,cg,1,False,0.021869016822899073
1100,direct,0,False,1.459065214675374e-16
1101,certificate,2,True,0.020136463442189258
1101,cost_gated_certificate,19,False,0.0049488463993487795
1101,interval_chebyshev,19,False,0.0049488463993487795
1101,cg,2,False,0.020937522311896883
1101,direct,0,False,3.156369636041999e-16
1102,certificate,14,False,0.03278899112502109
1102,cost_gated_certificate,14,False,0.03278899112502109
1102,interval_chebyshev,14,False,0.03278899112502109
1102,cg,3,False,0.03877541515764076
1102,direct,0,False,3.766285021955904e-16
1103,certificate,12,False,0.03622467216123189
1103,cost_gated_certificate,12,False,0.03622467216123189
1103,interval_chebyshev,12,False,0.03622467216123189
1103,cg,5,False,0.025972326419572377
1103,direct,0,False,3.0650307826322415e-16
1104,certificate,12,False,0.03255152327131763
1104,cost_gated_certificate,12,False,0.03255152327131763
1104,interval_chebyshev,12,False,0.03255152327131763
1104,cg,5,False,0.039677915885118424
1104,direct,0,False,3.734857142453461e-16
1105,certificate,12,False,0.03672879855899074
1105,cost_gated_certificate,12,False,0.03672879855899074
1105,interval_chebyshev,12,False,0.03672879855899074
1105,cg,5,False,0.04434374493625462
1105,direct,0,False,1.5279305264109776e-16
1106,certificate,18,False,0.028278117049675883
1106,cost_gated_certificate,18,False,0.028278117049675883
1106,interval_chebyshev,18,False,0.028278117049675883
1106,cg,7,False,0.02538179499611569
1106,direct,0,False,5.376215898294092e-16
1107,certificate,2,True,0.003124333800151132
1107,cost_gated_certificate,2,True,0.003124333800151132
1107,interval_chebyshev,809,False,0.04273451797880017
1107,cg,1,False,0.009038902882305456
1107,direct,0,False,1.1166968488054465e-16
1108,certificate,2,True,0.0005167502083204426
1108,cost_gated_certificate,2,True,0.0005167502083204426
1108,interval_chebyshev,421,False,0.0029955850889233763
1108,cg,1,False,0.0008813836867784779
1108,direct,0,False,2.470507708778618e-19
1109,certificate,2,True,0.00031453293589727186
1109,cost_gated_certificate,2,True,0.00031453293589727186
1109,interval_chebyshev,215,False,0.0016567778604079644
1109,cg,1,False,0.001207344778736598
1109,direct,0,False,1.135524874492278e-16
1110,certificate,2,True,0.0011860841119862998
1110,cost_gated_certificate,2,True,0.0011860841119862998
1110,interval_chebyshev,112,False,0.008528925106891615
1110,cg,1,False,0.004520393686493701
1110,direct,0,False,1.1657627169113718e-16
1111,certificate,2,True,0.004217344417301542
1111,cost_gated_certificate,2,True,0.004217344417301542
1111,interval_chebyshev,61,False,0.018912548795478875
1111,cg,1,False,0.016040536565108603
1111,direct,0,False,1.880080293766111e-18
1112,certificate,2,True,0.013445157871157198
1112,cost_gated_certificate,2,True,0.013445157871157198
1112,interval_chebyshev,37,False,0.044436679684878
1112,cg,2,False,0.013943303053704349
1112,direct,0,False,1.0128045794187339e-17
1113,certificate,2,True,0.03506025434177625
1113,cost_gated_certificate,2,True,0.03506025434177625
1113,interval_chebyshev,27,False,0.041688387825877096
1113,cg,2,False,0.03641991029813475
1113,direct,0,False,3.6133806579311742e-16
1114,certificate,23,False,0.043143252097938165
1114,cost_gated_certificate,23,False,0.043143252097938165
1114,interval_chebyshev,23,False,0.043143252097938165
1114,cg,3,False,0.04401122523584235
1114,direct,0,False,3.44519771404864e-17
1115,certificate,22,False,0.04197974494813306
1115,cost_gated_certificate,22,False,0.04197974494813306
1115,interval_chebyshev,22,False,0.04197974494813306
1115,cg,4,False,0.04201913433778352
1115,direct,0,False,5.38482302614639e-17
1116,certificate,22,False,0.03657711459205257
1116,cost_gated_certificate,22,False,0.03657711459205257
1116,interval_chebyshev,22,False,0.03657711459205257
1116,cg,4,False,0.0439627588381061
1116,direct,0,False,3.4207325443894414e-16
1117,certificate,25,False,0.02862990162784811
1117,cost_gated_certificate,25,False,0.02862990162784811
1117,interval_chebyshev,25,False,0.02862990162784811
1117,cg,7,False,0.029160956994434405
1117,direct,0,False,5.152397924806538e-16
1118,certificate,2,True,0.0023562543140660227
1118,cost_gated_certificate,2,True,0.0023562543140660227
1118,interval_chebyshev,1895,False,0.046122198179068534
1118,cg,1,False,0.009638020078935532
1118,direct,0,False,1.1469688011077904e-16
1119,certificate,2,True,0.0019093079801953115
1119,cost_gated_certificate,2,True,0.0019093079801953115
1119,interval_chebyshev,950,False,0.0497441006655277
1119,cg,1,False,0.006567770092554811
1119,direct,0,False,3.4557847938583245e-16
1120,certificate,2,True,0.0011896549020090246
1120,cost_gated_certificate,2,True,0.0011896549020090246
1120,interval_chebyshev,483,False,0.0496360070189126
1120,cg,1,False,0.0033976314497176302
1120,direct,0,False,2.3310632777475826e-16
1121,certificate,2,True,0.0006292011508697092
1121,cost_gated_certificate,2,True,0.0006292011508697092
1121,interval_chebyshev,250,False,0.04864503258939094
1121,cg,1,False,0.001525072315453739
1121,direct,0,False,3.340875068666132e-19
1122,certificate,2,True,0.0013984628604133073
1122,cost_gated_certificate,2,True,0.0013984628604133073
1122,interval_chebyshev,134,False,0.04553651007516221
1122,cg,1,False,0.005661871024703237
1122,direct,0,False,5.864115149716102e-19
1123,certificate,2,True,0.004511968242568393
1123,cost_gated_certificate,2,True,0.004511968242568393
1123,interval_chebyshev,77,False,0.03715082449250313
1123,cg,1,False,0.018181004212367572
1123,direct,0,False,1.4194101081900134e-16
1124,certificate,2,True,0.011980794386711855
1124,cost_gated_certificate,2,True,0.011980794386711855
1124,interval_chebyshev,51,False,0.015108346811426041
1124,cg,1,False,0.04803090166613526
1124,direct,0,False,7.615265094398529e-18
1125,certificate,2,True,0.023410565568572562
1125,cost_gated_certificate,2,True,0.023410565568572562
1125,interval_chebyshev,40,False,0.04115300421892224
1125,cg,2,False,0.02419443456224057
1125,direct,0,False,1.5692836471330565e-16
1126,certificate,2,True,0.03152971584635475
1126,cost_gated_certificate,2,True,0.03152971584635475
1126,interval_chebyshev,36,False,0.023221683941594976
1126,cg,2,False,0.032605306692284924
1126,direct,0,False,1.704073216780583e-17
1127,certificate,2,True,0.033245960832748056
1127,cost_gated_certificate,2,True,0.033245960832748056
1127,interval_chebyshev,35,False,0.02170404192071323
1127,cg,2,False,0.03438479432493261
1127,direct,0,False,1.3599313320380284e-16
1128,certificate,16,False,0.016379284299942676
1128,cost_gated_certificate,16,False,0.016379284299942676
1128,interval_chebyshev,16,False,0.016379284299942676
1128,cg,4,False,0.049627153006039475
1128,direct,0,False,1.9780010119184237e-16
1129,certificate,237,False,0.04588388838989715
1129,cost_gated_certificate,237,False,0.04588388838989715
1129,interval_chebyshev,237,False,0.04588388838989715
1129,cg,3,False,0.03213418414059919
1129,direct,0,False,1.7935085795194442e-16
1130,certificate,2,True,0.03356089999579311
1130,cost_gated_certificate,2,True,0.03356089999579311
1130,interval_chebyshev,497,False,0.038810658601829674
1130,cg,2,False,0.03393329398324739
1130,direct,0,False,1.7049419275802476e-16
1131,certificate,2,True,0.007350876445096757
1131,cost_gated_certificate,2,True,0.007350876445096757
1131,interval_chebyshev,245,False,0.04830640839590098
1131,cg,2,False,0.0073551046010169995
1131,direct,0,False,2.82731250981426e-16
1132,certificate,2,True,0.006214565570878296
1132,cost_gated_certificate,2,True,0.006214565570878296
1132,interval_chebyshev,125,False,0.04657425249749768
1132,cg,2,False,0.006217551090272348
1132,direct,0,False,2.777827964599672e-16
1133,certificate,2,True,0.015283541599665534
1133,cost_gated_certificate,2,True,0.015283541599665534
1133,interval_chebyshev,65,False,0.04697070053524426
1133,cg,2,False,0.015346418850572065
1133,direct,0,False,2.876676839380851e-16
1134,certificate,2,True,0.02179108923162858
1134,cost_gated_certificate,2,True,0.02179108923162858
1134,interval_chebyshev,36,False,0.03631986088289242
1134,cg,2,False,0.022206610444822444
1134,direct,0,False,4.559513719512136e-16
1135,certificate,2,True,0.02992929901816458
1135,cost_gated_certificate,2,True,0.02992929901816458
1135,interval_chebyshev,23,False,0.019075459455194423
1135,cg,2,False,0.0318735770372631
1135,direct,0,False,5.046158235983353e-16
1136,certificate,18,False,0.03676732158190853
1136,cost_gated_certificate,18,False,0.03676732158190853
1136,interval_chebyshev,18,False,0.03676732158190853
1136,cg,3,False,0.028560321527524187
1136,direct,0,False,6.12584455148306e-17
1137,certificate,17,False,0.035637542262588175
1137,cost_gated_certificate,17,False,0.035637542262588175
1137,interval_chebyshev,17,False,0.035637542262588175
1137,cg,4,False,0.03751873884680705
1137,direct,0,False,2.11508194314257e-16
1138,certificate,17,False,0.029481312538244337
1138,cost_gated_certificate,17,False,0.029481312538244337
1138,interval_chebyshev,17,False,0.029481312538244337
1138,cg,5,False,0.03652533772650349
1138,direct,0,False,6.745751317972365e-16
1139,certificate,17,False,0.03516435929539289
1139,cost_gated_certificate,17,False,0.03516435929539289
1139,interval_chebyshev,17,False,0.03516435929539289
1139,cg,5,False,0.03918523548141589
1139,direct,0,False,4.498163783393635e-16
1140,certificate,23,False,0.03536695911187886
1140,cost_gated_certificate,23,False,0.03536695911187886
1140,interval_chebyshev,23,False,0.03536695911187886
1140,cg,8,False,0.024603507043597837
1140,direct,0,False,5.81395744871633e-16
1141,certificate,2,True,0.00491776844504403
1141,cost_gated_certificate,2,True,0.00491776844504403
1141,interval_chebyshev,1765,False,0.04992351278984909
1141,cg,1,False,0.021395637336927183
1141,direct,0,False,2.8994050871690002e-18
1142,certificate,2,True,0.0015930096557884481
1142,cost_gated_certificate,2,True,0.0015930096557884481
1142,interval_chebyshev,862,False,0.013192064139565342
1142,cg,1,False,0.01708912548005581
1142,direct,0,False,2.308150806046503e-16
1143,certificate,2,True,0.0019046594147889959
1143,cost_gated_certificate,2,True,0.0019046594147889959
1143,interval_chebyshev,439,False,0.01443820889517082
1143,cg,1,False,0.011263366337757355
1143,direct,0,False,1.1681349206551926e-16
1144,certificate,2,True,0.0007182556073806118
1144,cost_gated_certificate,2,True,0.0007182556073806118
1144,interval_chebyshev,227,False,0.014381203894546722
1144,cg,1,False,0.004273597321612926
1144,direct,0,False,2.4011047008885955e-16
1145,certificate,2,True,0.0012099109027108534
1145,cost_gated_certificate,2,True,0.0012099109027108534
1145,interval_chebyshev,122,False,0.023917388668789223
1145,cg,1,False,0.004599278625761331
1145,direct,0,False,1.2723102313015586e-16
1146,certificate,2,True,0.003631021766855396
1146,cost_gated_certificate,2,True,0.003631021766855396
1146,interval_chebyshev,71,False,0.04453278767521896
1146,cg,1,False,0.015024627476521819
1146,direct,0,False,1.4374795902412388e-16
1147,certificate,2,True,0.009496267106213334
1147,cost_gated_certificate,2,True,0.009496267106213334
1147,interval_chebyshev,47,False,0.039537648183579126
1147,cg,1,False,0.03914803663894792
1147,direct,0,False,5.591787734996894e-16
1148,certificate,2,True,0.018156873159213563
1148,cost_gated_certificate,2,True,0.018156873159213563
1148,interval_chebyshev,37,False,0.006969761607444512
1148,cg,2,False,0.01872587920683652
1148,direct,0,False,2.579431764835966e-17
1149,certificate,2,True,0.023942470593930513
1149,cost_gated_certificate,2,True,0.023942470593930513
1149,interval_chebyshev,33,False,0.03967673030638238
1149,cg,2,False,0.024701753615436334
1149,direct,0,False,4.614419500093709e-16
1150,certificate,2,True,0.025048617997423753
1150,cost_gated_certificate,2,True,0.025048617997423753
1150,interval_chebyshev,33,False,0.017835358337408156
1150,cg,2,False,0.025844777882946274
1150,direct,0,False,3.517234018916685e-16
1151,certificate,34,False,0.03637442946394026
1151,cost_gated_certificate,34,False,0.03637442946394026
1151,interval_chebyshev,34,False,0.03637442946394026
1151,cg,9,False,0.04849609422188149
1151,direct,0,False,3.5954644593534847e-16
1152,certificate,2,True,0.006159528288288163
1152,cost_gated_certificate,2,True,0.006159528288288163
1152,interval_chebyshev,3948,False,0.049289355886411215
1152,cg,2,False,0.006192321232021361
1152,direct,0,False,2.310616491942823e-16
1153,certificate,2,True,0.004422291019935769
1153,cost_gated_certificate,2,True,0.004422291019935769
1153,interval_chebyshev,1994,False,0.049424102630120544
1153,cg,2,False,0.004435970313530504
1153,direct,0,False,3.4852238881921215e-16
1154,certificate,2,True,0.002370814848492252
1154,cost_gated_certificate,2,True,0.002370814848492252
1154,interval_chebyshev,1014,False,0.04944201722725134
1154,cg,1,False,0.04961772654114094
1154,direct,0,False,6.421679286446282e-19
1155,certificate,2,True,0.002034096998998374
1155,cost_gated_certificate,2,True,0.002034096998998374
1155,interval_chebyshev,523,False,0.049493864448004146
1155,cg,1,False,0.037748010463676956
1155,direct,0,False,3.62120628939706e-16
1156,certificate,2,True,0.002542675225712591
1156,cost_gated_certificate,2,True,0.002542675225712591
1156,interval_chebyshev,278,False,0.04980912732391839
